image_id,healthy,multiple_diseases,rust,scab
Test_1688,0.9620765447616577,0.03792344778776169,0.9620765447616577,0.9620765447616577
Test_1689,0.989517331123352,0.01048261858522892,0.989517331123352,0.989517331123352
Test_1690,0.9902491569519043,0.00975077971816063,0.9902491569519043,0.9902491569519043
Test_1691,0.08637070655822754,0.9136292934417725,0.08637070655822754,0.08637070655822754
Test_1692,0.9870322346687317,0.012967675924301147,0.9870322346687317,0.9870322346687317
Test_1693,0.6780418157577515,0.32195815443992615,0.6780418157577515,0.6780418157577515
Test_1694,0.8818790912628174,0.11812086403369904,0.8818790912628174,0.8818790912628174
Test_1695,0.9976620674133301,0.002337891608476639,0.9976620674133301,0.9976620674133301
Test_1696,0.7323453426361084,0.2676546573638916,0.7323453426361084,0.7323453426361084
Test_1697,0.9977477788925171,0.002252186881378293,0.9977477788925171,0.9977477788925171
Test_1698,0.8373407125473022,0.16265928745269775,0.8373407125473022,0.8373407125473022
Test_1699,0.997706413269043,0.002293611876666546,0.997706413269043,0.997706413269043
Test_1700,0.9961331486701965,0.0038668017368763685,0.9961331486701965,0.9961331486701965
Test_1701,0.1311529278755188,0.8688470125198364,0.1311529278755188,0.1311529278755188
Test_1702,0.9631950259208679,0.03680490329861641,0.9631950259208679,0.9631950259208679
Test_1703,0.8494073152542114,0.150592640042305,0.8494073152542114,0.8494073152542114
Test_1704,0.8438140153884888,0.15618592500686646,0.8438140153884888,0.8438140153884888
Test_1705,0.3820796012878418,0.6179203987121582,0.3820796012878418,0.3820796012878418
Test_1706,0.9663498401641846,0.033650074154138565,0.9663498401641846,0.9663498401641846
Test_1707,0.9410586953163147,0.058941297233104706,0.9410586953163147,0.9410586953163147
Test_1708,0.9621298313140869,0.037870198488235474,0.9621298313140869,0.9621298313140869
Test_1709,0.2773670554161072,0.722632884979248,0.2773670554161072,0.2773670554161072
Test_1710,0.9999864101409912,1.3502907677320763e-05,0.9999864101409912,0.9999864101409912
Test_1711,0.6344308853149414,0.3655690550804138,0.6344308853149414,0.6344308853149414
Test_1712,0.9958391189575195,0.004160827025771141,0.9958391189575195,0.9958391189575195
Test_1713,0.996901273727417,0.003098714165389538,0.996901273727417,0.996901273727417
Test_1714,0.014762938022613525,0.9852370023727417,0.014762938022613525,0.014762938022613525
Test_1715,0.9919418096542358,0.0080581558868289,0.9919418096542358,0.9919418096542358
Test_1716,0.987872838973999,0.01212717778980732,0.987872838973999,0.987872838973999
Test_1717,0.9873388409614563,0.012661121785640717,0.9873388409614563,0.9873388409614563
Test_1718,0.9989349842071533,0.001065023010596633,0.9989349842071533,0.9989349842071533
Test_1719,0.962266206741333,0.03773371875286102,0.962266206741333,0.962266206741333
Test_1720,0.9391494989395142,0.06085044890642166,0.9391494989395142,0.9391494989395142
Test_1721,0.9998059272766113,0.00019400843302719295,0.9998059272766113,0.9998059272766113
Test_1722,0.9948633909225464,0.005136552732437849,0.9948633909225464,0.9948633909225464
Test_1723,0.7478768825531006,0.2521231174468994,0.7478768825531006,0.7478768825531006
Test_1724,0.9904075860977173,0.00959242694079876,0.9904075860977173,0.9904075860977173
Test_1725,0.9676644802093506,0.03233549743890762,0.9676644802093506,0.9676644802093506
Test_1726,0.08911627531051636,0.9108836650848389,0.08911627531051636,0.08911627531051636
Test_1727,0.9783341884613037,0.021665748208761215,0.9783341884613037,0.9783341884613037
Test_1728,0.02274763584136963,0.9772523641586304,0.02274763584136963,0.02274763584136963
Test_1729,0.9770119786262512,0.02298799157142639,0.9770119786262512,0.9770119786262512
Test_1730,0.9967913627624512,0.003208591602742672,0.9967913627624512,0.9967913627624512
Test_1731,0.8628684282302856,0.13713161647319794,0.8628684282302856,0.8628684282302856
Test_1732,0.9996435642242432,0.0003563635400496423,0.9996435642242432,0.9996435642242432
Test_1733,0.8887603282928467,0.11123964190483093,0.8887603282928467,0.8887603282928467
Test_1734,0.8383402824401855,0.16165965795516968,0.8383402824401855,0.8383402824401855
Test_1735,0.9860304594039917,0.013969535939395428,0.9860304594039917,0.9860304594039917
Test_1736,0.9825117588043213,0.017488159239292145,0.9825117588043213,0.9825117588043213
Test_1737,0.23839592933654785,0.7616040706634521,0.23839592933654785,0.23839592933654785
Test_1738,0.6714348793029785,0.3285651206970215,0.6714348793029785,0.6714348793029785
Test_1739,0.9744683504104614,0.025531575083732605,0.9744683504104614,0.9744683504104614
Test_1740,0.8424124717712402,0.157587468624115,0.8424124717712402,0.8424124717712402
Test_1741,0.5563363432884216,0.44366365671157837,0.5563363432884216,0.5563363432884216
Test_1742,0.923473596572876,0.07652643322944641,0.923473596572876,0.923473596572876
Test_1743,0.9719529151916504,0.028047041967511177,0.9719529151916504,0.9719529151916504
Test_1744,0.9674720764160156,0.03252784162759781,0.9674720764160156,0.9674720764160156
Test_1745,0.9970645904541016,0.00293533131480217,0.9970645904541016,0.9970645904541016
Test_1746,0.2184343934059143,0.7815655469894409,0.2184343934059143,0.2184343934059143
Test_1747,0.9582167267799377,0.04178324341773987,0.9582167267799377,0.9582167267799377
Test_1748,0.10543477535247803,0.894565224647522,0.10543477535247803,0.10543477535247803
Test_1749,0.36917179822921753,0.6308281421661377,0.36917179822921753,0.36917179822921753
Test_1750,0.9898204207420349,0.010179516859352589,0.9898204207420349,0.9898204207420349
Test_1751,0.9997938871383667,0.00020611152285709977,0.9997938871383667,0.9997938871383667
Test_1752,0.9991071224212646,0.0008928736206144094,0.9991071224212646,0.9991071224212646
Test_1753,0.9999978542327881,2.1504456526599824e-06,0.9999978542327881,0.9999978542327881
Test_1754,0.9999380111694336,6.193327135406435e-05,0.9999380111694336,0.9999380111694336
Test_1755,0.9117103815078735,0.08828955888748169,0.9117103815078735,0.9117103815078735
Test_1756,0.5535458326339722,0.4464542269706726,0.5535458326339722,0.5535458326339722
Test_1757,0.978619396686554,0.021380525082349777,0.978619396686554,0.978619396686554
Test_1758,0.9890989065170288,0.010901082307100296,0.9890989065170288,0.9890989065170288
Test_1759,0.8222533464431763,0.17774662375450134,0.8222533464431763,0.8222533464431763
Test_1760,0.911984920501709,0.08801504224538803,0.911984920501709,0.911984920501709
Test_1761,0.9999067187309265,9.3279973953031e-05,0.9999067187309265,0.9999067187309265
Test_1762,0.921188473701477,0.07881150394678116,0.921188473701477,0.921188473701477
Test_1763,0.9998056888580322,0.00019427129882387817,0.9998056888580322,0.9998056888580322
Test_1764,0.9992916584014893,0.0007082704687491059,0.9992916584014893,0.9992916584014893
Test_1765,0.45186901092529297,0.548130989074707,0.45186901092529297,0.45186901092529297
Test_1766,0.7815980911254883,0.21840187907218933,0.7815980911254883,0.7815980911254883
Test_1767,0.6809161901473999,0.3190838098526001,0.6809161901473999,0.6809161901473999
Test_1768,0.9859178066253662,0.014082204550504684,0.9859178066253662,0.9859178066253662
Test_1769,0.9999626874923706,3.731590913957916e-05,0.9999626874923706,0.9999626874923706
Test_1770,0.5146278142929077,0.4853721559047699,0.5146278142929077,0.5146278142929077
Test_1771,0.8623563051223755,0.1376437246799469,0.8623563051223755,0.8623563051223755
Test_1772,0.35553014278411865,0.6444698572158813,0.35553014278411865,0.35553014278411865
Test_1773,0.9660364389419556,0.03396352380514145,0.9660364389419556,0.9660364389419556
Test_1774,0.9880322813987732,0.011967653408646584,0.9880322813987732,0.9880322813987732
Test_1775,0.6159795522689819,0.3840203881263733,0.6159795522689819,0.6159795522689819
Test_1776,0.6915946006774902,0.308405339717865,0.6915946006774902,0.6915946006774902
Test_1777,0.9004170894622803,0.09958288073539734,0.9004170894622803,0.9004170894622803
Test_1778,0.9979758262634277,0.0020240875892341137,0.9979758262634277,0.9979758262634277
Test_1779,0.7722432613372803,0.22775664925575256,0.7722432613372803,0.7722432613372803
Test_1780,0.39943307638168335,0.6005668640136719,0.39943307638168335,0.39943307638168335
Test_1781,0.1653842329978943,0.8346157073974609,0.1653842329978943,0.1653842329978943
Test_1782,0.6679444313049316,0.3320555090904236,0.6679444313049316,0.6679444313049316
Test_1783,0.9953787326812744,0.004621265921741724,0.9953787326812744,0.9953787326812744
Test_1784,0.871488630771637,0.12851130962371826,0.871488630771637,0.871488630771637
Test_1785,0.9985660314559937,0.0014339908957481384,0.9985660314559937,0.9985660314559937
Test_1786,0.9957783222198486,0.004221595358103514,0.9957783222198486,0.9957783222198486
Test_1787,0.9386217594146729,0.06137821823358536,0.9386217594146729,0.9386217594146729
Test_1788,0.9963708519935608,0.003629167564213276,0.9963708519935608,0.9963708519935608
Test_1789,0.999940037727356,5.991802754579112e-05,0.999940037727356,0.999940037727356
Test_1790,0.9668967723846436,0.03310314565896988,0.9668967723846436,0.9668967723846436
Test_1791,0.9999854564666748,1.4499868484563194e-05,0.9999854564666748,0.9999854564666748
Test_1792,0.9794501066207886,0.020549844950437546,0.9794501066207886,0.9794501066207886
Test_1793,0.9715286493301392,0.02847129851579666,0.9715286493301392,0.9715286493301392
Test_1794,0.99977707862854,0.00022286659805104136,0.99977707862854,0.99977707862854
Test_1795,0.9766741991043091,0.023325782269239426,0.9766741991043091,0.9766741991043091
Test_1796,0.09933888912200928,0.9006611108779907,0.09933888912200928,0.09933888912200928
Test_1797,0.9917619824409485,0.008238010108470917,0.9917619824409485,0.9917619824409485
Test_1798,0.9995198249816895,0.00048016151413321495,0.9995198249816895,0.9995198249816895
Test_1799,0.9951711893081665,0.0048287492245435715,0.9951711893081665,0.9951711893081665
Test_1800,0.874375581741333,0.1256243735551834,0.874375581741333,0.874375581741333
Test_1801,0.2321060299873352,0.76789391040802,0.2321060299873352,0.2321060299873352
Test_1802,0.949143648147583,0.050856269896030426,0.949143648147583,0.949143648147583
Test_1803,0.5138556957244873,0.4861442446708679,0.5138556957244873,0.5138556957244873
Test_1804,0.9976859092712402,0.00231407443061471,0.9976859092712402,0.9976859092712402
Test_1805,0.99970543384552,0.00029447750421240926,0.99970543384552,0.99970543384552
Test_1806,0.43271130323410034,0.5672886967658997,0.43271130323410034,0.43271130323410034
Test_1807,0.954548716545105,0.04545121639966965,0.954548716545105,0.954548716545105
Test_1808,0.9980534315109253,0.0019465263467282057,0.9980534315109253,0.9980534315109253
Test_1809,0.9999113082885742,8.87006608536467e-05,0.9999113082885742,0.9999113082885742
Test_1810,0.1937882900238037,0.8062117099761963,0.1937882900238037,0.1937882900238037
Test_1811,0.22369568049907684,0.7763042449951172,0.22369568049907684,0.22369568049907684
Test_1812,0.9985135793685913,0.0014863710384815931,0.9985135793685913,0.9985135793685913
Test_1813,0.9914031028747559,0.008596844971179962,0.9914031028747559,0.9914031028747559
Test_1814,0.612274169921875,0.3877257704734802,0.612274169921875,0.612274169921875
Test_1815,0.9054728746414185,0.09452709555625916,0.9054728746414185,0.9054728746414185
Test_1816,0.9995443820953369,0.00045558373676612973,0.9995443820953369,0.9995443820953369
Test_1817,0.674709677696228,0.325290322303772,0.674709677696228,0.674709677696228
Test_1818,0.34468185901641846,0.6553181409835815,0.34468185901641846,0.34468185901641846
Test_1819,0.993564784526825,0.006435229443013668,0.993564784526825,0.993564784526825
Test_1820,0.5710134506225586,0.4289865493774414,0.5710134506225586,0.5710134506225586
